b4fb55,::1,POST,http://localhost:8000/api/todos,1716487695,,500,request
2812ca,::1,GET,http://localhost:8000/api/todos,1716487720,024d48,500,request
024d48,::1,POST,http://localhost:8000/api/todos,1716487720,,500,request
ec7cb5,::1,POST,http://localhost:8000/api/todos,1716487874,,200,request
6516e2,::1,GET,http://localhost:8000/api/rooms,1716487874,,200,request
efca9c,::1,DELETE,http://localhost:8000/api/todos/380,1716487876,,204,request
485a7a,::1,GET,http://localhost:8000/api/rooms,1716487876,,200,request
2e0d78,::1,DELETE,http://localhost:8000/api/rooms/64,1716487879,,204,request
a9b886,::1,POST,http://localhost:8000/api/rooms,1716487906,,200,request
313348,::1,GET,http://localhost:8000/api/todos?room_id=65,1716487908,,200,request
c64fd3,::1,POST,http://localhost:8000/api/todos,1716487922,,200,request
8e0865,::1,GET,http://localhost:8000/api/rooms,1716487922,,200,request
1c4681,::1,POST,http://localhost:8000/api/generate-todos,1716487951,,200,request
49d421,::1,POST,http://localhost:8000/api/rooms,1716487983,,200,request
0b645f,::1,POST,http://localhost:8000/api/rooms,1716487995,,200,request
b6744d,::1,POST,http://localhost:8000/api/rooms,1716488007,,200,request
397081,::1,POST,http://localhost:8000/api/rooms,1716488058,,200,request
97dcad,::1,GET,http://localhost:8000/api/todos?room_id=69,1716488062,,200,request
043780,::1,POST,http://localhost:8000/api/generate-todos,1716488143,,200,request
f0ae32,::1,POST,http://localhost:8000/api/generate-todos,1716488175,,200,request
19d995,::1,POST,http://localhost:8000/api/todos/update-order,1716488187,,200,request
2249b7,::1,POST,http://localhost:8000/api/todos/update-order,1716488192,,200,request
9b3754,::1,PUT,http://localhost:8000/api/todos/392,1716488206,,200,request
1dbd41,::1,GET,http://localhost:8000/api/rooms,1716488206,,200,request
e310e3,::1,POST,http://localhost:8000/api/todos/update-order,1716488214,,200,request
8bf921,::1,POST,http://localhost:8000/api/todos/update-order,1716488221,,200,request
706a78,::1,POST,http://localhost:8000/api/todos/update-order,1716488229,,200,request
33c1ff,::1,PUT,http://localhost:8000/api/todos/392,1716488231,,200,request
5e8978,::1,GET,http://localhost:8000/api/rooms,1716488231,,200,request
ba178e,::1,PUT,http://localhost:8000/api/todos/393,1716488234,,200,request
05041a,::1,GET,http://localhost:8000/api/rooms,1716488234,,200,request
08214c,::1,PUT,http://localhost:8000/api/todos/394,1716488235,,200,request
f6a76a,::1,GET,http://localhost:8000/api/rooms,1716488235,,200,request
a7ca31,::1,PUT,http://localhost:8000/api/todos/395,1716488236,,200,request
7c2ded,::1,GET,http://localhost:8000/api/rooms,1716488236,,200,request
7f895b,::1,PUT,http://localhost:8000/api/todos/396,1716488236,,200,request
d290ad,::1,GET,http://localhost:8000/api/rooms,1716488236,,200,request
ba6957,::1,POST,http://localhost:8000/api/rooms/update-order,1716488367,,200,request
9e9b98,::1,GET,http://localhost:8000/api/todos?room_id=69,1716488369,,200,request
8e2ced,::1,GET,http://localhost:8000/api/todos?room_id=65,1716488377,,200,request
8ce6ab,::1,GET,http://localhost:8000/api/todos?room_id=69,1716488378,,200,request
654622,::1,GET,http://localhost:8000/api/todos?room_id=65,1716488599,,200,request
02fb3d,::1,GET,http://localhost:8000/api/todos?room_id=69,1716488600,,200,request
5f2dfd,::1,GET,http://localhost:8000/api/todos?room_id=65,1716488608,,200,request
df2b58,::1,GET,http://localhost:8000/api/todos?room_id=69,1716488609,,200,request
d94c54,::1,PUT,http://localhost:8000/api/rooms/69,1716488633,,200,request
626214,::1,GET,http://localhost:8000/,1716489009,,200,request
6bd8bc,::1,GET,http://localhost:8000/api/rooms,1716489010,,200,request
f0b9db,::1,GET,http://localhost:8000/,1716489061,,200,request
069aa6,::1,GET,http://localhost:8000/api/rooms,1716489062,,200,request
a76a91,::1,GET,http://localhost:8000/api/todos?room_id=65,1716489063,,200,request
f8ae70,::1,GET,http://localhost:8000/,1716489360,,200,request
bd9c27,::1,GET,http://localhost:8000/api/rooms,1716489360,,200,request
f876a4,::1,GET,http://localhost:8000/api/todos?room_id=65,1716489363,,200,request
c18783,::1,GET,http://localhost:8000/,1716489470,,200,request
df0576,::1,GET,http://localhost:8000/api/rooms,1716489470,,200,request
05b1d5,::1,GET,http://localhost:8000/api/todos?room_id=65,1716489471,,200,request
380da8,::1,GET,http://localhost:8000/,1716545037,,200,request
1c84f4,::1,GET,http://localhost:8000/api/rooms,1716545037,,200,request
301acb,::1,GET,http://localhost:8000/api/todos?room_id=65,1716545038,,200,request
9b0a3e,::1,GET,http://localhost:8000/?description=&title=Bug%20fixes,1716545059,,200,request
c63973,::1,GET,http://localhost:8000/api/rooms,1716545059,,200,request
1c7968,::1,GET,http://localhost:8000/api/todos?room_id=65,1716545061,,200,request
ffb923,::1,GET,http://localhost:8000/?description=&title=bug%20fixes,1716545067,,200,request
7f7352,::1,GET,http://localhost:8000/api/rooms,1716545067,,200,request
c1c0b5,::1,GET,http://localhost:8000/api/todos?room_id=65,1716545069,,200,request
ee16ee,::1,POST,http://localhost:8000/api/todos,1716545075,,200,request
02c4e6,::1,GET,http://localhost:8000/api/rooms,1716545075,,200,request
59dcf3,::1,GET,http://localhost:8000/api/todos?room_id=67,1716545091,,200,request
8333fa,::1,POST,http://localhost:8000/api/generate-todos,1716545117,,200,request
cc0ec2,::1,GET,http://localhost:8000/,1716547703,,200,request
fbdd26,::1,GET,http://localhost:8000/api/rooms,1716547703,,200,request
fd5d4e,::1,POST,http://localhost:8000/api/rooms/update-order,1716547706,,200,request
6777f4,::1,GET,http://localhost:8000/api/todos?room_id=66,1716547707,,200,request
e0f9b6,::1,POST,http://localhost:8000/api/todos,1716547727,,200,request
1c4a48,::1,GET,http://localhost:8000/api/rooms,1716547727,,200,request
19e19a,::1,GET,http://localhost:8000/api/todos?room_id=65,1716547734,,200,request
f73751,::1,GET,http://localhost:8000/api/todos?room_id=66,1716547736,,200,request
859bbb,::1,GET,http://localhost:8000/api/todos?room_id=65,1716547801,,200,request
716f47,::1,GET,http://localhost:8000/,1716548075,,200,request
1b8f21,::1,GET,http://localhost:8000/api/rooms,1716548075,,200,request
68742b,::1,GET,http://localhost:8000/api/todos?room_id=66,1716548076,,200,request
335903,::1,DELETE,http://localhost:8000/api/todos/404,1716548084,,204,request
d711da,::1,GET,http://localhost:8000/api/rooms,1716548084,,200,request
2baf76,::1,POST,http://localhost:8000/api/rooms/update-order,1716548086,,200,request
790090,::1,GET,http://localhost:8000/,1716551205,,200,request
4d81aa,::1,GET,http://localhost:8000/api/rooms,1716551205,,200,request
525e2e,::1,GET,http://localhost:8000/api/todos?room_id=65,1716551206,,200,request
ea1c69,::1,POST,http://localhost:8000/api/todos/update-order,1716551212,,200,request
be19a3,::1,GET,http://localhost:8000/,1716551216,,200,request
afbbe6,::1,GET,http://localhost:8000/api/rooms,1716551216,,200,request
239a72,::1,GET,http://localhost:8000/api/todos?room_id=65,1716551217,,200,request
665503,::1,GET,http://localhost:8000/,1716552257,,200,request
0af95b,::1,GET,http://localhost:8000/api/rooms,1716552257,,200,request
5b5f07,::1,GET,http://localhost:8000/api/todos?room_id=68,1716552261,,200,request
80e675,::1,POST,http://localhost:8000/api/todos,1716552271,,200,request
011142,::1,GET,http://localhost:8000/api/rooms,1716552271,,200,request
b72754,::1,POST,http://localhost:8000/api/generate-todos,1716552299,,200,request
ac2a8a,::1,POST,http://localhost:8000/api/todos/update-order,1716552313,,200,request
9f3395,::1,POST,http://localhost:8000/api/todos/update-order,1716552331,,200,request
8906f5,::1,POST,http://localhost:8000/api/todos/update-order,1716552334,,200,request
48134f,::1,GET,http://localhost:8000/api/todos?room_id=67,1716552336,,200,request
c32303,::1,GET,http://localhost:8000/api/todos?room_id=68,1716552336,,200,request
5f9f69,::1,PUT,http://localhost:8000/api/todos/406,1716552341,,200,request
94852c,::1,GET,http://localhost:8000/api/rooms,1716552341,,200,request
b1005a,::1,PUT,http://localhost:8000/api/todos/405,1716552343,,200,request
346047,::1,GET,http://localhost:8000/api/rooms,1716552343,,200,request
225ab3,::1,PUT,http://localhost:8000/api/todos/407,1716552344,,200,request
8f0aba,::1,GET,http://localhost:8000/api/rooms,1716552344,,200,request
eb193d,::1,PUT,http://localhost:8000/api/todos/408,1716552345,,200,request
edd18d,::1,GET,http://localhost:8000/api/rooms,1716552345,,200,request
bc912a,::1,PUT,http://localhost:8000/api/todos/409,1716552346,,200,request
f91cc5,::1,GET,http://localhost:8000/api/rooms,1716552346,,200,request
6151b8,::1,PUT,http://localhost:8000/api/todos/410,1716552348,,200,request
18fb6a,::1,GET,http://localhost:8000/api/rooms,1716552348,,200,request
b0d3e8,127.0.0.1,GET,http://127.0.0.1:8000/,1719394522,,200,request
b0b9f3,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394522,,200,request
1494f5,127.0.0.1,GET,http://127.0.0.1:8000/api/todos?room_id=65,1719394531,,200,request
ba1b95,127.0.0.1,GET,http://127.0.0.1:8000/api/todos?room_id=66,1719394532,,200,request
a31c23,127.0.0.1,GET,http://127.0.0.1:8000/api/todos?room_id=65,1719394533,,200,request
b6ff0a,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/382,1719394534,,200,request
c1e0d5,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394535,,200,request
20b4d7,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/381,1719394537,,200,request
620f3c,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394537,,200,request
9b6fde,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/383,1719394537,,200,request
fd7fc6,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394538,,200,request
e8e434,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/386,1719394539,,200,request
2cfe5a,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394539,,200,request
623bb8,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/384,1719394540,,200,request
bb82b2,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394540,,200,request
55e1ff,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/385,1719394541,,200,request
97e362,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394541,,200,request
51bc56,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/398,1719394542,,200,request
7b46b4,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394542,,200,request
c0879c,127.0.0.1,GET,http://127.0.0.1:8000/api/todos?room_id=66,1719394575,,200,request
8d3c2a,127.0.0.1,POST,http://127.0.0.1:8000/api/generate-todos,1719394594,,200,request
05f165,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/411,1719394600,,200,request
874e33,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394600,,200,request
d20f2e,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/412,1719394602,,200,request
4041b0,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394602,,200,request
2d415a,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/413,1719394603,,200,request
28963c,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394603,,200,request
b55a92,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/414,1719394605,,200,request
e2795a,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394605,,200,request
3383ca,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/415,1719394606,,200,request
29aeb5,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394606,,200,request
93c845,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/416,1719394608,,200,request
b68ed7,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394608,,200,request
a0d23d,127.0.0.1,GET,http://127.0.0.1:8000/api/todos?room_id=69,1719394619,,200,request
34fc8d,127.0.0.1,DELETE,http://127.0.0.1:8000/api/rooms/65,1719394626,,204,request
d3002c,127.0.0.1,DELETE,http://127.0.0.1:8000/api/rooms/66,1719394626,,204,request
5be139,127.0.0.1,DELETE,http://127.0.0.1:8000/api/rooms/67,1719394626,,204,request
c79d04,127.0.0.1,DELETE,http://127.0.0.1:8000/api/rooms/68,1719394627,,204,request
c1368e,127.0.0.1,DELETE,http://127.0.0.1:8000/api/rooms/69,1719394628,,204,request
60c811,127.0.0.1,GET,http://127.0.0.1:8000/api/todos/392,1719394629,5853cc,404,request
5853cc,127.0.0.1,DELETE,http://127.0.0.1:8000/api/todos/392,1719394629,,404,request
c593b7,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394629,,200,request
86de46,127.0.0.1,GET,http://127.0.0.1:8000/api/todos/393,1719394630,d87d9f,404,request
d87d9f,127.0.0.1,DELETE,http://127.0.0.1:8000/api/todos/393,1719394630,,404,request
ec38fc,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394630,,200,request
b13143,127.0.0.1,GET,http://127.0.0.1:8000/api/todos/394,1719394630,0c20e0,404,request
0c20e0,127.0.0.1,DELETE,http://127.0.0.1:8000/api/todos/394,1719394630,,404,request
e18335,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394630,,200,request
b016bb,127.0.0.1,GET,http://127.0.0.1:8000/api/todos/395,1719394630,ef11b9,404,request
ef11b9,127.0.0.1,DELETE,http://127.0.0.1:8000/api/todos/395,1719394630,,404,request
2b07a2,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394630,,200,request
0f6f14,127.0.0.1,GET,http://127.0.0.1:8000/api/todos/396,1719394630,9b42de,404,request
9b42de,127.0.0.1,DELETE,http://127.0.0.1:8000/api/todos/396,1719394630,,404,request
a53dca,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394630,,200,request
d083c3,127.0.0.1,GET,http://127.0.0.1:8000/api/todos/397,1719394630,5c3312,404,request
5c3312,127.0.0.1,DELETE,http://127.0.0.1:8000/api/todos/397,1719394630,,404,request
6b776b,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394630,,200,request
14b778,127.0.0.1,GET,http://127.0.0.1:8000/api/todos/387,1719394630,576496,404,request
576496,127.0.0.1,DELETE,http://127.0.0.1:8000/api/todos/387,1719394630,,404,request
2d2ea2,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394631,,200,request
2e08fe,127.0.0.1,GET,http://127.0.0.1:8000/api/todos/388,1719394631,43a27f,404,request
43a27f,127.0.0.1,DELETE,http://127.0.0.1:8000/api/todos/388,1719394631,,404,request
532eb0,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394631,,200,request
774c71,127.0.0.1,GET,http://127.0.0.1:8000/api/todos/389,1719394632,d93f7a,404,request
d93f7a,127.0.0.1,DELETE,http://127.0.0.1:8000/api/todos/389,1719394632,,404,request
847a9c,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394632,,200,request
e3937f,127.0.0.1,GET,http://127.0.0.1:8000/api/todos/390,1719394637,e40960,404,request
e40960,127.0.0.1,DELETE,http://127.0.0.1:8000/api/todos/390,1719394637,,404,request
eea952,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394637,,200,request
f11ba5,127.0.0.1,GET,http://127.0.0.1:8000/api/todos/391,1719394637,e14b20,404,request
e14b20,127.0.0.1,DELETE,http://127.0.0.1:8000/api/todos/391,1719394637,,404,request
19eaea,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394637,,200,request
d61044,127.0.0.1,POST,http://127.0.0.1:8000/api/todos,1719394644,,404,request
8b1b5b,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394644,,200,request
4093d2,127.0.0.1,GET,http://127.0.0.1:8000/api/todos/undefined,1719394647,a04aae,500,request
a04aae,127.0.0.1,DELETE,http://127.0.0.1:8000/api/todos/undefined,1719394647,,500,request
6d6e59,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394647,,200,request
c9c112,127.0.0.1,POST,http://127.0.0.1:8000/api/rooms,1719394687,,200,request
024ce1,127.0.0.1,GET,http://127.0.0.1:8000/api/todos?room_id=70,1719394689,,200,request
9de6f4,127.0.0.1,POST,http://127.0.0.1:8000/api/todos,1719394705,,200,request
c26bc5,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394705,,200,request
2d892d,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/417,1719394709,,200,request
8da59d,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394709,,200,request
23bba7,127.0.0.1,POST,http://127.0.0.1:8000/api/rooms,1719394734,,200,request
83b1e4,127.0.0.1,POST,http://127.0.0.1:8000/api/generate-todos,1719394766,,200,request
cc3b6e,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/418,1719394787,,200,request
4d7eef,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394787,,200,request
4066c9,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/419,1719394788,,200,request
6c49d7,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394788,,200,request
142b1a,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/420,1719394789,,200,request
b26a5c,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394789,,200,request
dd57e1,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/421,1719394790,,200,request
af2996,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394790,,200,request
a785b6,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/422,1719394792,,200,request
ed4577,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1719394792,,200,request
1db1dc,127.0.0.1,GET,http://127.0.0.1:8000/,1726476217,,200,request
ece843,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1726476217,d8dd18,404,request
d8dd18,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1726476217,,404,request
7809d3,127.0.0.1,GET,http://127.0.0.1:8000/,1726476221,,200,request
581116,127.0.0.1,GET,http://127.0.0.1:8000/,1726476302,,200,request
c1e08d,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1726476303,,200,request
6a1de0,127.0.0.1,GET,http://127.0.0.1:8000/api/todos?room_id=70,1726476310,,200,request
34b591,127.0.0.1,GET,http://127.0.0.1:8000/api/todos?room_id=71,1726476311,,200,request
412561,127.0.0.1,GET,http://127.0.0.1:8000/api/todos?room_id=70,1726476313,,200,request
467f20,127.0.0.1,PUT,http://127.0.0.1:8000/api/todos/417,1726476315,,200,request
a2fc36,127.0.0.1,GET,http://127.0.0.1:8000/api/rooms,1726476315,,200,request
